Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total_Promo,NumWebVisitsMonth,cluster
65,1,0,0,0,77297.0,789,84,408,61,109,48,122,41,5,7,9,1,1,4,1
41,2,1,1,2,40211.0,87,30,51,1,7,2,1,25,2,1,2,2,1,8,0
64,4,0,1,2,33438.0,90,81,62,1,16,3,2,6,2,1,4,4,0,5,0
63,4,1,1,1,75032.0,1215,74,952,12,180,47,12,12,5,4,9,2,0,3,2
67,4,0,0,0,61284.0,811,76,618,15,106,20,7,45,11,2,8,1,1,6,1
36,2,1,1,1,22518.0,61,36,11,7,12,2,2,27,2,1,2,2,1,5,0
47,3,1,1,1,54730.0,405,64,318,3,17,4,7,56,4,1,8,5,0,4,2
67,3,1,1,2,38452.0,72,62,56,0,14,0,0,2,3,0,3,3,0,7,0
51,2,0,1,2,44421.0,189,53,110,5,59,7,1,7,5,0,4,5,0,8,0
36,4,1,1,1,38197.0,40,86,23,0,11,2,1,3,1,0,3,1,0,5,0
44,2,0,1,1,41986.0,63,15,27,5,8,8,3,12,3,0,4,3,0,4,0
39,2,1,1,1,28427.0,52,67,18,3,19,3,3,6,2,0,3,2,0,8,0
46,4,1,1,1,37395.0,39,47,18,0,9,0,1,11,1,0,3,1,0,6,0
51,2,1,1,1,64722.0,805,47,303,0,280,60,147,15,8,2,11,4,0,6,2
66,3,1,1,1,55249.0,130,81,97,1,19,2,0,11,2,1,4,1,0,3,0
50,2,1,0,0,84906.0,1631,98,997,15,414,99,30,76,5,6,12,1,3,2,1
33,2,1,1,1,28691.0,34,56,5,4,13,8,0,4,1,0,3,1,0,8,0
70,2,0,1,2,44213.0,152,48,95,11,35,0,4,7,2,1,5,4,0,6,0
38,0,0,1,1,25707.0,21,18,1,6,2,3,6,3,1,0,3,1,0,7,0
55,4,1,1,3,59062.0,71,74,46,1,12,3,0,9,2,0,3,2,0,4,0
60,2,0,1,1,76624.0,899,68,411,106,147,54,115,66,5,10,7,1,1,1,1
75,3,1,0,0,66000.0,711,36,244,51,270,101,0,45,1,3,5,1,0,1,1
44,4,1,1,1,27683.0,351,90,152,9,121,12,12,45,6,2,4,4,0,8,2
51,2,0,0,0,1730.0,8,65,1,1,3,1,1,1,0,0,0,15,0,20,0
30,0,0,1,1,7500.0,119,63,10,17,18,8,26,40,3,2,2,4,0,9,0
54,2,1,1,2,40521.0,21,82,12,0,5,0,0,4,0,1,2,1,0,5,0
49,4,1,1,1,20427.0,10,63,5,0,4,0,0,1,1,0,2,1,0,8,0
47,2,1,1,1,65106.0,973,55,790,19,133,12,0,19,8,3,13,3,1,6,2
57,4,1,0,0,69969.0,1536,64,882,29,514,38,29,44,4,2,6,1,2,3,1
70,2,1,1,2,67433.0,992,51,615,28,259,12,48,30,6,5,13,4,1,4,2
55,4,1,1,1,77766.0,1529,97,1004,59,265,115,59,27,11,10,11,2,1,6,1
50,2,1,1,1,74716.0,860,92,133,27,421,13,195,71,7,3,5,2,0,4,2
59,2,0,1,1,68118.0,928,51,595,23,123,10,23,154,8,9,4,2,0,6,2
52,4,1,1,2,55158.0,418,72,293,0,87,4,11,23,7,2,5,4,0,7,2
67,1,1,1,1,62972.0,587,39,313,15,47,20,0,192,7,4,3,2,0,6,2
47,2,1,1,1,74190.0,641,49,151,81,86,168,91,64,4,2,11,2,0,2,1
46,2,1,1,2,39356.0,23,21,15,0,2,0,0,6,1,0,2,1,1,6,0
53,2,1,0,0,76653.0,2279,91,736,63,946,219,189,126,4,7,11,1,2,2,1
49,4,0,1,2,35860.0,49,37,15,0,8,4,2,20,1,1,2,2,1,5,0
39,4,0,0,0,90687.0,1779,98,982,17,672,23,34,51,6,2,8,1,1,2,1
40,3,1,0,0,73450.0,1804,85,1142,51,415,90,69,37,7,8,11,1,2,3,1
62,2,1,1,2,31454.0,48,40,28,0,11,0,0,9,2,0,3,3,0,8,0
70,2,0,1,2,47139.0,83,2,46,0,12,0,2,23,2,1,2,2,0,7,0
47,2,0,0,0,83829.0,1862,78,897,161,430,186,161,27,4,7,6,0,3,1,1
59,4,1,1,2,53378.0,793,41,489,6,152,8,6,132,9,4,6,10,0,8,2
52,2,1,1,1,19656.0,84,94,25,4,9,6,8,32,2,1,3,3,0,7,0
74,4,1,1,1,45579.0,183,10,145,1,33,2,1,1,4,1,4,1,0,6,0
64,1,0,0,0,85485.0,1383,73,630,26,611,44,18,54,6,6,6,1,0,2,1
78,2,1,0,0,55956.0,999,22,760,38,104,50,9,38,7,3,4,2,1,4,1
59,3,0,1,1,64191.0,825,30,420,15,186,151,38,15,5,3,13,3,0,3,2
50,2,0,1,1,38808.0,246,21,125,17,52,3,19,30,5,1,4,4,1,8,2
56,3,1,1,2,57183.0,610,51,464,5,64,7,0,70,9,1,7,8,0,8,2
54,3,0,1,1,23748.0,76,97,6,6,29,12,15,8,2,1,3,3,0,8,0
51,2,1,1,1,66303.0,1286,56,1090,12,96,16,12,60,3,4,11,4,1,8,2
47,3,1,1,1,37368.0,30,4,3,2,11,2,2,10,1,0,2,1,1,6,0
58,2,1,1,3,40800.0,99,77,24,0,27,8,30,10,3,0,3,2,0,7,0
44,2,0,0,0,71847.0,1192,95,737,21,106,55,63,210,6,7,9,0,1,3,1
47,2,1,1,1,46149.0,362,36,254,6,71,4,0,27,5,1,7,5,0,5,2
39,2,1,0,0,78687.0,2130,13,817,185,687,145,55,241,4,6,8,1,1,2,1
51,1,0,0,0,49118.0,1229,90,620,54,239,99,98,119,9,7,10,2,2,7,1
65,4,1,1,2,37633.0,38,49,13,4,20,0,0,1,1,0,3,2,0,9,0
71,3,1,0,0,39767.0,485,18,113,61,204,34,26,47,7,1,7,2,0,8,2
71,0,1,0,0,26997.0,434,89,7,23,78,133,49,144,4,2,5,2,0,7,1
52,2,0,1,1,33986.0,44,43,16,2,18,2,1,5,1,0,3,1,0,7,0
50,4,1,1,1,57091.0,496,82,462,0,24,6,0,4,9,2,5,2,1,7,2
53,1,1,1,2,46831.0,78,84,22,2,10,6,4,34,1,2,2,2,0,4,0
50,3,1,0,0,83151.0,2346,80,968,147,842,137,42,210,5,7,10,1,3,2,1
51,2,1,0,0,52531.0,794,68,283,112,151,51,72,125,7,2,10,2,0,6,1
66,2,1,0,0,15759.0,17,12,1,2,5,6,0,3,1,0,2,1,0,7,0
51,2,0,1,1,22804.0,26,75,14,1,7,2,1,1,2,0,2,1,0,9,0
49,1,1,1,1,43050.0,76,10,30,5,24,6,3,8,2,0,4,2,0,5,0
45,4,0,1,2,42997.0,15,91,4,0,5,0,1,5,1,0,2,1,0,7,0
59,4,0,1,2,48918.0,62,21,52,0,9,0,0,1,1,0,4,2,0,4,0
68,3,1,1,1,60033.0,198,28,62,1,57,19,11,48,2,1,5,2,0,2,2
44,4,1,1,1,34043.0,49,97,20,2,14,3,0,10,2,0,2,1,0,9,0
56,2,1,1,1,57811.0,802,49,545,7,114,37,21,78,7,2,11,5,1,5,2
76,2,1,0,0,78569.0,1736,14,558,79,622,207,175,95,4,6,4,1,1,1,1
44,2,0,1,2,7500.0,57,5,6,5,4,13,4,25,2,1,3,4,0,6,0
51,3,1,1,1,117416.25,59,37,39,1,9,2,0,8,1,0,1,0,0,1,0
69,2,1,0,0,94384.0,2302,62,1111,24,790,160,45,172,5,8,5,0,3,2,1
37,1,1,0,0,23148.0,37,83,4,6,8,6,3,10,2,0,3,1,0,7,0
52,2,0,1,2,44267.0,310,48,183,5,65,3,5,49,5,2,4,5,0,9,2
43,2,1,0,0,71626.0,1305,94,546,72,376,94,145,72,5,5,8,1,1,3,1
56,2,1,1,1,60894.0,832,61,606,7,155,10,0,54,10,3,8,5,0,7,2
46,2,1,1,2,50200.0,401,70,266,6,51,8,6,64,7,1,5,6,0,8,2
57,4,1,0,0,81051.0,1501,43,1142,29,249,38,29,14,5,5,12,1,2,2,1
40,2,1,0,0,65169.0,1189,23,1074,0,69,0,0,46,10,4,13,1,4,6,1
50,2,1,1,1,59868.0,1194,37,771,51,154,54,10,154,11,2,12,7,0,6,2
62,4,1,1,1,65695.0,656,50,371,32,189,0,58,6,5,4,10,2,0,4,2
66,3,0,0,0,64857.0,1540,78,556,14,717,210,0,43,7,5,10,1,0,4,1
57,3,1,1,1,45143.0,311,74,202,5,74,11,5,14,6,1,5,3,0,7,2
67,1,1,1,1,74805.0,820,14,209,162,209,41,162,37,4,7,10,5,0,2,1
33,1,1,1,1,59060.0,274,77,35,40,111,36,40,12,3,1,7,3,0,4,2
60,4,0,1,2,27238.0,57,39,37,0,17,0,0,3,3,0,3,3,0,9,0
57,2,1,1,1,47009.0,448,89,171,45,73,59,10,90,3,2,8,4,0,4,2
49,1,1,1,2,46094.0,44,62,12,2,20,3,2,5,1,0,3,1,0,7,0
50,2,1,1,2,40321.0,102,59,44,4,21,6,0,27,3,0,3,2,0,7,0
38,2,1,1,1,37235.0,61,68,20,2,9,4,6,20,1,1,2,1,0,4,0
62,3,1,0,0,81843.0,1643,13,779,86,537,34,69,138,5,9,12,1,0,3,1
64,3,1,1,1,46692.0,397,37,170,6,97,24,12,88,6,1,5,3,0,6,2
54,2,1,1,1,77382.0,1121,36,491,48,231,112,105,134,5,7,12,2,1,1,1
45,2,0,1,2,37774.0,473,28,173,8,107,7,2,176,7,2,3,4,1,9,2
48,0,1,1,1,18393.0,50,2,7,10,13,16,0,4,3,0,3,2,0,8,0
60,3,1,1,1,72828.0,1678,17,1205,0,235,19,14,205,6,3,13,6,0,7,2
40,2,1,0,0,24711.0,58,86,10,7,25,6,3,7,3,0,3,1,0,7,0
47,4,1,1,1,45503.0,170,54,97,4,44,6,1,18,3,1,4,1,0,5,0
40,3,0,0,0,6560.0,373,2,67,11,26,4,3,262,1,0,1,0,0,17,0
77,4,1,0,0,71604.0,1196,3,345,53,528,98,75,97,8,3,5,1,1,4,1
43,2,1,1,1,27244.0,101,84,6,5,17,3,24,46,2,2,2,2,0,7,0
53,2,1,1,2,48752.0,316,8,73,57,100,71,15,0,6,1,5,5,0,9,2
60,2,1,1,1,71434.0,1400,4,711,36,217,172,96,168,7,4,7,3,2,4,1
74,2,0,0,0,90842.0,1424,57,774,70,118,182,187,93,4,9,13,1,0,1,1
44,3,1,1,1,88097.0,844,24,163,0,480,0,126,75,6,5,8,1,3,9,2
47,2,1,1,1,51948.0,311,51,82,33,54,71,30,41,5,2,4,2,0,5,2
40,2,1,0,0,71853.0,1149,29,358,108,413,141,97,32,2,8,6,1,0,1,1
39,3,1,0,0,35876.0,129,13,66,2,40,4,3,14,3,1,3,1,0,6,0
70,2,0,1,1,40049.0,32,23,13,6,7,0,3,3,1,0,3,1,0,6,0
40,2,0,1,1,39660.0,299,36,139,13,78,20,13,36,7,1,3,3,0,9,2
60,2,1,1,1,50127.0,320,88,274,0,21,4,6,15,5,1,6,1,1,6,2
45,3,1,1,1,43263.0,441,2,262,6,61,0,10,102,5,2,6,3,0,5,2
73,3,1,1,2,62845.0,1178,3,1099,0,45,0,0,34,3,4,10,11,1,8,2
32,2,1,0,0,18929.0,85,15,32,0,8,23,4,18,1,0,4,1,0,6,0
40,0,0,1,1,24367.0,24,58,2,4,2,0,11,5,1,0,2,1,0,9,0
47,2,0,1,1,33249.0,112,11,6,10,21,19,14,42,2,1,3,2,0,6,0
63,1,1,1,1,26887.0,30,27,6,7,4,3,4,6,1,0,3,1,0,6,0
39,4,1,0,0,50150.0,410,32,135,46,92,65,61,11,5,2,7,2,0,5,1
46,2,1,1,1,62061.0,800,12,641,7,84,0,30,38,10,4,7,3,1,6,2
60,4,0,0,0,85696.0,1313,88,714,76,395,116,0,12,4,6,9,1,0,1,1
66,4,1,0,0,76542.0,1483,91,794,73,573,0,29,14,4,8,10,1,0,2,1
29,2,0,0,0,70515.0,1258,12,420,0,452,182,64,140,6,6,4,1,0,2,1
35,2,1,1,1,18227.0,28,21,1,2,7,4,3,11,0,1,2,1,0,8,0
57,2,1,1,1,69139.0,227,23,86,12,75,33,15,6,4,1,5,1,0,4,2
40,2,1,0,0,69109.0,1555,10,823,25,459,124,29,95,6,6,7,1,1,4,1
60,2,0,1,1,69627.0,861,35,231,161,215,171,30,53,8,2,11,2,0,5,2
44,2,1,1,1,38136.0,103,69,8,15,27,0,20,33,3,1,2,2,1,8,0
76,4,0,0,0,62159.0,634,68,182,17,259,77,70,29,6,2,10,1,0,4,1
59,2,0,0,0,80695.0,1918,85,557,129,984,193,37,18,5,8,5,1,0,2,1
51,3,0,1,2,33316.0,131,34,79,1,31,4,4,12,2,1,4,3,0,6,0
54,2,1,1,2,58554.0,586,55,368,24,68,38,0,88,8,2,6,6,0,7,2
30,0,1,1,1,17256.0,62,10,6,4,14,8,8,22,2,1,2,2,1,8,0
48,2,0,1,2,53034.0,447,30,160,15,196,15,11,50,6,1,7,8,0,8,2
72,1,1,0,0,52203.0,939,36,488,21,238,56,108,28,8,7,11,1,0,6,1
45,1,0,1,1,59601.0,797,14,691,7,69,0,7,23,2,2,7,4,1,8,2
64,3,0,1,1,75154.0,1143,79,543,10,205,160,143,82,6,3,6,1,0,3,1
46,2,0,1,1,47025.0,415,52,254,7,108,20,0,26,6,3,5,3,0,6,2
49,2,1,1,1,37971.0,30,97,5,4,10,2,2,7,1,0,3,1,0,8,0
54,3,0,1,1,41335.0,187,24,112,19,21,16,14,5,4,1,4,3,0,7,0
64,2,1,1,1,67267.0,251,0,134,11,59,15,2,30,3,2,5,1,0,2,2
47,2,0,1,1,57338.0,237,96,143,6,52,11,8,17,4,1,5,2,0,5,2
62,1,1,1,2,50523.0,91,89,51,4,24,4,7,1,2,0,4,2,0,6,0
57,3,0,1,3,35791.0,35,94,27,0,5,0,0,3,1,0,3,2,0,8,0
62,4,0,1,1,50611.0,493,98,459,0,24,6,0,4,4,5,7,6,1,6,2
53,4,1,1,1,56242.0,971,72,689,8,167,11,8,88,8,4,11,5,0,6,2
62,2,0,1,1,48904.0,371,1,283,10,38,0,13,27,7,2,4,4,0,8,2
47,2,0,1,3,56243.0,396,26,347,0,35,4,3,7,4,2,8,6,0,5,2
37,2,1,1,1,21355.0,68,5,5,13,14,0,5,31,2,1,2,2,1,6,0
51,3,1,1,1,57420.0,322,22,280,0,18,0,0,24,5,1,6,3,1,7,2
52,3,1,1,1,51381.5,317,39,187,5,65,26,20,14,4,2,6,2,0,5,2
67,3,0,1,1,46390.0,222,56,95,14,64,2,9,38,4,2,3,1,0,7,2
66,1,1,1,2,54342.0,177,74,84,10,34,11,10,28,3,1,4,4,0,6,2
64,2,1,1,2,51381.5,45,87,19,4,12,2,2,6,1,0,3,1,0,5,0
58,1,0,1,2,51381.5,21,49,5,1,9,2,0,4,1,0,2,1,0,7,0
49,2,1,1,1,20895.0,45,24,18,3,17,3,0,4,2,0,3,1,0,9,0
74,2,1,0,0,92344.0,1899,9,992,24,694,51,19,119,5,10,5,0,2,1,1
50,4,1,1,1,51381.5,42,17,25,1,13,0,0,3,1,0,3,1,0,7,0
46,1,1,1,2,26907.0,22,10,9,1,7,0,3,2,1,0,3,2,0,7,0
42,2,1,1,2,44964.0,41,35,19,1,17,2,0,2,1,0,3,1,0,8,0
43,2,1,0,0,75507.0,1440,56,709,93,374,104,80,80,8,6,6,1,0,3,1
50,3,1,1,2,53761.0,325,7,158,0,76,13,7,71,4,4,3,6,0,5,2
49,2,1,1,1,22682.0,95,51,10,14,29,4,2,36,2,1,4,3,0,4,0
50,4,1,1,1,38887.0,42,17,25,1,13,0,0,3,1,0,3,1,0,7,0
47,1,0,1,2,41658.0,72,30,8,4,12,15,4,29,1,1,2,2,0,4,0
50,4,1,1,1,29791.0,20,21,14,0,6,0,0,0,2,0,3,2,0,5,0
66,3,1,1,2,63915.0,789,2,622,7,115,30,0,15,6,3,12,2,0,5,2
48,2,0,1,2,39996.0,15,85,11,0,3,0,0,1,1,0,2,1,0,6,0
50,2,0,1,1,26759.0,59,65,25,3,16,8,5,2,2,1,3,2,0,6,0
54,3,0,1,1,63841.0,908,64,635,15,100,20,7,131,9,3,9,1,0,6,2
53,4,1,1,2,51039.0,417,11,100,64,79,65,0,109,6,2,4,2,0,7,2
61,2,1,1,2,60544.0,289,92,201,2,43,3,5,35,5,1,5,4,0,6,2
50,2,1,1,1,65685.0,769,54,642,14,49,0,7,57,9,2,9,1,0,5,2
69,2,1,1,1,37716.0,188,4,97,1,41,6,2,41,4,1,3,2,0,7,0
65,2,0,1,1,36864.0,354,53,204,5,39,17,0,89,5,2,4,3,0,8,2
52,3,1,1,1,44511.0,727,39,513,7,133,46,14,14,8,4,8,6,0,8,2
55,4,1,1,2,36947.0,146,49,88,3,21,4,1,29,3,0,4,4,0,9,0
71,3,1,1,1,47352.0,319,70,172,12,112,8,0,15,6,1,5,4,0,7,2
69,3,1,1,1,67087.0,794,40,329,35,222,130,35,43,7,5,8,2,0,4,2
72,2,1,1,1,57045.0,454,40,296,13,104,11,13,17,4,2,9,3,0,3,2
69,4,0,1,2,36957.0,152,43,100,2,16,2,1,31,3,2,2,4,0,9,0
45,4,1,1,1,69389.0,797,17,422,7,238,69,46,15,7,2,12,1,0,4,2
50,2,1,1,1,80134.0,1690,40,1218,16,272,104,0,80,5,3,6,2,3,6,2
53,3,1,1,2,43142.0,20,84,5,1,7,2,1,4,1,0,2,1,0,7,0
78,2,1,0,0,80589.0,1428,25,507,93,520,242,40,26,5,10,5,1,1,1,1
32,2,0,1,1,34412.0,209,62,52,12,50,4,36,55,5,0,3,3,0,9,0
43,2,0,1,1,57537.0,545,83,191,56,139,51,8,100,4,3,8,4,0,4,2
56,0,1,0,0,22634.0,96,47,2,23,11,8,6,46,2,1,2,1,0,8,0
74,2,1,0,0,51315.0,222,45,68,28,39,16,30,41,2,2,5,1,0,2,1
50,2,1,1,3,36026.0,61,34,20,4,10,6,4,17,2,0,3,2,0,6,0
49,2,1,1,2,24639.0,44,3,20,3,16,0,4,1,2,0,4,3,0,6,0
50,4,1,1,3,34578.0,8,1,7,0,1,0,0,0,1,0,2,1,0,6,0
50,1,0,0,0,65704.0,817,18,279,172,74,38,8,246,2,10,10,1,0,1,1
56,2,0,1,1,63810.0,1371,45,977,12,253,16,12,101,4,3,12,4,1,8,2
53,4,1,1,1,54132.0,42,81,30,1,8,0,0,3,1,0,3,1,0,7,0
63,2,1,0,0,18690.0,60,77,6,1,7,23,4,19,1,1,2,1,0,8,0
52,2,1,1,1,28164.0,78,23,3,18,26,11,8,12,2,0,4,3,0,7,0
48,4,1,1,1,34596.0,23,48,14,0,2,0,0,7,1,0,2,1,0,8,0
50,4,1,1,1,43269.0,19,61,10,1,7,0,0,1,1,0,2,1,0,8,0
64,1,0,1,2,38741.0,61,60,7,10,17,8,6,13,2,0,3,2,0,7,0
50,2,0,0,0,31907.0,449,75,33,87,64,175,16,74,6,1,6,1,0,7,1
39,3,1,1,1,27100.0,37,64,12,0,13,2,0,10,1,0,3,1,0,7,0
49,1,0,1,1,31163.0,38,54,2,3,10,11,2,10,1,0,3,1,0,6,0
37,2,1,0,0,92533.0,1131,84,693,21,118,110,147,42,6,5,11,1,2,2,1
49,2,0,1,2,34853.0,34,75,9,3,15,2,3,2,2,0,3,2,0,6,0
55,2,0,1,2,70844.0,294,16,129,26,67,3,67,2,6,1,5,5,0,7,2
43,1,1,1,2,31086.0,48,79,16,2,11,3,0,16,1,1,2,2,1,8,0
61,2,1,1,2,60544.0,289,92,201,2,43,3,5,35,5,1,5,4,0,6,2
36,1,1,0,0,20491.0,30,16,5,4,5,4,2,10,0,1,2,1,0,7,0
58,2,1,0,0,42523.0,125,96,14,36,11,3,26,35,1,1,4,1,0,2,0
39,2,1,1,1,39922.0,156,30,29,12,59,19,1,36,3,0,4,2,0,8,0
70,2,1,1,2,33402.0,70,60,26,2,19,10,5,8,2,1,3,3,0,8,0
73,3,1,1,2,36408.0,22,11,9,1,4,3,2,3,1,0,2,1,0,6,0
43,2,1,1,1,21645.0,65,75,14,0,23,4,5,19,3,0,3,3,0,9,0
74,3,0,0,0,78427.0,1930,36,972,19,595,180,26,138,3,7,10,3,1,3,1
76,2,1,0,0,82657.0,2283,71,966,168,672,246,105,126,7,5,10,1,2,4,1
64,2,1,0,0,51876.0,310,88,99,27,102,28,48,6,2,2,8,1,0,1,1
51,1,1,0,0,78041.0,1319,93,482,35,553,72,160,17,4,4,9,1,0,2,1
65,2,1,1,1,52852.0,879,93,714,8,99,11,0,47,10,7,5,4,1,8,2
40,4,1,0,0,70038.0,1244,54,587,54,348,71,54,130,4,4,8,1,0,2,1
49,1,1,1,1,69401.0,690,41,399,27,159,58,8,39,4,4,5,4,0,2,2
50,2,1,1,1,46053.0,209,46,56,10,92,19,7,25,3,2,4,3,0,5,2
57,2,1,0,0,77343.0,1134,28,227,151,573,98,54,31,3,4,9,1,0,1,1
69,2,0,0,0,73892.0,1507,40,703,102,601,0,58,43,3,11,8,1,0,1,1
55,4,0,1,1,40304.0,57,82,37,0,17,0,0,3,2,0,3,1,0,7,0
57,4,1,0,0,32727.0,529,38,167,13,180,86,13,70,7,3,5,2,0,8,2
53,2,1,0,0,68695.0,1091,3,458,81,356,106,50,40,4,4,7,1,0,2,1
51,2,0,1,1,43300.0,180,87,91,3,52,2,1,31,4,0,4,3,0,8,0
50,2,1,1,2,26290.0,77,49,15,8,16,11,5,22,2,0,4,4,0,6,0
52,2,0,0,0,93790.0,2349,16,1302,68,731,89,114,45,6,7,12,0,3,2,1
48,4,1,0,0,38410.0,534,65,153,64,123,116,64,14,5,2,9,2,0,6,1
72,3,0,1,1,64866.0,556,9,508,5,21,7,5,10,7,3,7,4,1,5,2
63,2,1,1,1,57957.0,637,24,290,59,177,77,5,29,4,6,8,7,0,3,2
67,4,1,1,2,46015.0,46,25,38,0,2,0,0,6,1,0,3,1,2,7,0
44,2,1,1,1,16531.0,44,43,2,13,6,7,5,11,3,0,3,3,0,7,0
36,3,1,1,1,28072.0,47,10,30,0,10,2,0,5,1,0,3,1,0,7,0
59,3,0,1,1,49476.0,795,29,386,23,95,54,41,196,2,11,5,4,0,2,2
69,2,1,1,1,50725.0,586,45,443,10,75,0,10,48,8,1,8,4,0,8,2
70,2,1,0,0,83844.0,1574,57,901,31,345,75,31,191,4,4,11,1,1,1,1
72,4,1,1,2,41145.0,13,20,9,0,3,0,0,1,0,0,3,1,0,3,0
52,2,1,1,1,67419.0,1471,29,846,84,352,91,56,42,9,4,8,4,0,5,2
52,1,1,1,2,23162.0,65,82,8,3,9,19,4,22,1,1,3,3,0,6,0
45,2,1,1,1,34380.0,175,68,72,7,58,13,1,24,4,1,3,4,0,8,0
56,2,0,1,1,34704.0,40,65,29,0,5,0,1,5,1,0,3,1,0,5,0
53,4,1,1,2,94871.0,1078,99,169,24,553,188,0,144,8,5,4,1,2,7,2
64,2,1,1,1,65148.0,1115,9,460,35,422,33,12,153,6,6,7,2,0,4,2
68,2,1,1,1,39898.0,134,20,69,8,26,12,7,12,3,0,4,2,0,7,0
66,3,0,0,0,64857.0,1540,78,556,14,717,210,0,43,7,5,10,1,0,4,1
52,4,1,1,1,59892.0,87,26,73,0,13,0,1,0,2,1,3,1,0,3,0
35,3,0,0,0,41020.0,217,68,112,1,54,7,7,36,3,2,4,1,0,3,0
61,4,1,1,1,57072.0,1034,79,944,0,60,0,0,30,7,5,13,2,1,5,2
43,2,0,1,1,60474.0,1180,25,265,199,303,234,9,170,10,2,12,7,0,7,2
62,2,1,1,1,62807.0,819,83,526,28,135,10,21,99,5,3,12,3,0,5,2
41,1,1,1,1,19414.0,32,32,2,3,12,3,5,7,1,0,3,1,0,8,0
42,2,1,1,1,19107.0,46,49,2,4,9,10,5,16,1,0,3,2,0,7,0
46,1,1,1,1,75484.0,1159,50,378,97,259,197,194,34,7,3,6,2,0,4,1
46,3,0,1,1,70379.0,860,84,553,25,142,65,67,8,6,3,13,3,0,4,2
52,3,1,0,0,79419.0,1631,96,751,127,687,20,15,31,4,6,4,1,0,2,1
76,4,1,1,3,64014.0,444,56,406,0,30,0,0,8,8,2,5,7,1,7,2
67,2,1,1,1,76998.0,1910,85,1449,89,161,69,35,107,11,8,8,2,1,6,1
50,3,1,1,1,49854.0,380,63,123,17,171,39,0,30,6,2,5,5,0,6,2
51,4,1,1,2,60585.0,736,17,267,42,309,55,42,21,7,4,9,10,0,5,2
72,4,0,1,2,42873.0,269,11,209,0,40,3,2,15,6,1,4,4,0,8,2
34,2,1,0,0,87679.0,2524,62,1259,172,815,97,148,33,7,11,10,1,3,4,1
44,2,1,1,1,57867.0,612,48,344,35,178,15,23,17,7,2,9,7,0,6,2
32,2,1,1,1,35765.0,75,86,22,3,30,0,5,15,2,0,4,2,0,6,0
63,2,1,0,0,65492.0,1045,73,247,161,295,210,85,47,4,7,13,2,0,2,1
45,2,0,1,1,32952.0,55,36,38,0,12,3,1,1,2,0,3,1,0,7,0
53,4,1,1,1,53374.0,1064,34,896,10,101,13,10,34,4,2,9,6,1,9,2
63,2,1,1,1,71706.0,1443,16,931,56,253,91,98,14,9,5,7,4,0,5,2
34,2,1,0,0,68487.0,1366,48,758,12,385,33,89,89,9,7,13,1,0,4,1
47,3,1,1,2,53253.0,436,61,216,9,57,20,9,125,4,3,5,7,0,5,2
49,1,0,1,1,31163.0,38,54,2,3,10,11,2,10,1,0,3,1,0,6,0
45,2,1,1,1,42014.0,436,56,244,15,108,4,15,50,7,1,6,6,0,8,2
49,3,1,1,2,54108.0,747,74,539,6,91,8,6,97,8,2,9,13,0,8,2
67,4,0,0,0,49667.0,1396,35,1181,26,120,17,13,39,5,10,5,2,1,8,1
48,3,1,0,0,63206.0,928,65,750,8,125,11,8,26,4,3,6,1,1,2,1
50,3,1,1,2,57136.0,642,48,306,5,109,21,109,92,5,2,10,9,0,6,2
47,1,1,1,1,46772.0,1048,88,350,104,189,197,151,57,11,8,5,6,1,8,2
51,4,1,0,0,78931.0,943,19,331,197,170,58,152,35,2,8,13,1,0,1,1
64,2,1,1,1,53977.0,907,21,620,16,165,0,24,82,5,5,12,5,0,5,2
34,2,1,0,0,84219.0,1198,27,434,137,400,45,137,45,3,4,10,1,0,1,1
47,3,0,1,2,46098.0,120,86,57,0,27,0,0,36,3,2,2,4,0,8,0
57,2,1,1,1,73538.0,1658,92,811,76,428,99,137,107,10,4,9,3,0,7,2
36,2,1,0,0,79529.0,1638,1,423,42,706,73,197,197,4,8,9,1,0,2,1
45,1,1,0,0,20981.0,73,14,2,12,10,6,13,30,3,1,2,1,0,8,0
42,2,0,1,1,51766.0,275,74,60,51,87,6,20,51,4,2,4,2,0,5,2
60,2,1,1,1,55759.0,854,84,675,0,85,10,7,77,10,3,8,5,0,8,2
44,2,1,1,1,33039.0,78,4,30,8,12,8,8,12,2,0,4,1,0,5,0
50,3,1,1,1,37787.0,106,50,40,1,40,4,3,18,3,0,3,1,0,8,0
52,2,0,1,1,27242.0,106,2,3,17,26,20,1,39,2,0,3,2,0,9,0
39,4,0,0,0,87188.0,1923,73,910,111,724,49,74,55,10,2,6,1,0,3,1
51,2,1,0,0,69930.0,1662,21,252,98,827,219,70,196,4,5,12,1,0,3,1
46,2,0,1,1,37697.0,84,82,34,6,21,11,4,8,2,1,3,1,0,6,0
49,4,1,1,1,37401.0,48,14,19,3,19,3,1,3,2,0,3,2,0,7,0
49,2,0,1,1,3502.0,5,56,2,1,1,0,0,1,0,0,0,0,0,14,0
46,2,1,1,2,58597.0,733,20,490,0,184,10,28,21,7,4,9,12,0,7,2
74,4,0,0,0,82032.0,1234,54,332,194,377,149,125,57,4,6,7,0,0,1,1
64,2,1,1,2,28087.0,112,77,53,8,17,13,0,21,2,2,2,3,0,7,0
