[ 2026-02-15 17:36:43,437 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-16 18:10:03,578 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-16 18:10:11,306 ] root - INFO - Entered the run_pipeline method of TrainPipeline class
[ 2026-02-16 18:10:11,307 ] root - INFO - Entered the start_data_ingestion method of TrainPipeline class
[ 2026-02-16 18:10:11,307 ] root - INFO - Getting the data from mongodb
[ 2026-02-16 18:10:11,307 ] root - INFO - Entered initiate_data_ingestion method of Data_Ingestion class
[ 2026-02-16 18:10:11,307 ] root - INFO - Exporting data from mongodb
[ 2026-02-16 18:10:17,212 ] pymongo.topology - DEBUG - {"message": "Starting topology monitoring", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}}
[ 2026-02-16 18:10:17,223 ] pymongo.topology - DEBUG - {"message": "Topology description changed", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "previousDescription": "<TopologyDescription id: 6993102b62760eb5d208a8ff, topology_type: Unknown, servers: []>", "newDescription": "<TopologyDescription id: 6993102b62760eb5d208a8ff, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>"}
[ 2026-02-16 18:10:17,223 ] pymongo.topology - DEBUG - {"message": "Starting server monitoring", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:10:17,223 ] pymongo.topology - DEBUG - {"message": "Starting server monitoring", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:10:17,223 ] pymongo.topology - DEBUG - {"message": "Starting server monitoring", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:10:17,224 ] pymongo.connection - DEBUG - {"message": "Connection pool created", "clientId": {"$oid": "6993102b62760eb5d208a8ff"}, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:10:17,226 ] pymongo.connection - DEBUG - {"message": "Connection pool created", "clientId": {"$oid": "6993102b62760eb5d208a8ff"}, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:10:17,228 ] pymongo.connection - DEBUG - {"message": "Connection pool created", "clientId": {"$oid": "6993102b62760eb5d208a8ff"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:10:17,237 ] pymongo.serverSelection - DEBUG - {"message": "Server selection started", "selector": "Primary()", "operation": "find", "topologyDescription": "<TopologyDescription id: 6993102b62760eb5d208a8ff, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "clientId": {"$oid": "6993102b62760eb5d208a8ff"}}
[ 2026-02-16 18:10:17,238 ] pymongo.serverSelection - DEBUG - {"message": "Waiting for suitable server to become available", "selector": "Primary()", "operation": "find", "topologyDescription": "<TopologyDescription id: 6993102b62760eb5d208a8ff, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "clientId": {"$oid": "6993102b62760eb5d208a8ff"}, "remainingTimeMS": 29999}
[ 2026-02-16 18:10:17,517 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "driverConnectionId": 1, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false}
[ 2026-02-16 18:10:17,518 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "driverConnectionId": 1, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false}
[ 2026-02-16 18:10:17,519 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "driverConnectionId": 1, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false}
[ 2026-02-16 18:10:17,558 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "driverConnectionId": 1, "serverConnectionId": 141595, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false, "durationMS": 39.883500001451466, "reply": "{\"helloOk\": true, \"topologyVersion\": {\"processId\": {\"$oid\": \"698f96c671d77752d4ba68bc\"}, \"counter\": 3}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"availabilityZone\": \"aps1-az3\", \"workloadType\": \"OPERATIONAL\", \"nodeType\": \"ELECTABLE\", \"diskState\": \"READY\", \"region\": \"AP_SOUTH_1\", \"provider\": \"AWS\"}, \"me\": \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771245616, \"i\": 3}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:40:16Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771245616, \"i\": 3}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:40:16Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"local..."}
[ 2026-02-16 18:10:17,559 ] pymongo.connection - DEBUG - {"message": "Connection pool ready", "clientId": {"$oid": "6993102b62760eb5d208a8ff"}, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:10:17,560 ] pymongo.topology - DEBUG - {"message": "Topology description changed", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "previousDescription": "<TopologyDescription id: 6993102b62760eb5d208a8ff, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "newDescription": "<TopologyDescription id: 6993102b62760eb5d208a8ff, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.039883500001451466>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>"}
[ 2026-02-16 18:10:17,562 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "driverConnectionId": 1, "serverConnectionId": 141595, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:10:17,563 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "driverConnectionId": 1, "serverConnectionId": 169352, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false, "durationMS": 42.67550000076881, "reply": "{\"helloOk\": true, \"topologyVersion\": {\"processId\": {\"$oid\": \"698f94abd7af2708e9e56b64\"}, \"counter\": 6}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"ismaster\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"provider\": \"AWS\", \"nodeType\": \"ELECTABLE\", \"availabilityZone\": \"aps1-az2\", \"region\": \"AP_SOUTH_1\", \"workloadType\": \"OPERATIONAL\", \"diskState\": \"READY\"}, \"me\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"electionId\": {\"$oid\": \"7fffffff0000000000000101\"}, \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771245616, \"i\": 3}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:40:16Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771245616, \"i\": 3}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:40:16Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBy..."}
[ 2026-02-16 18:10:17,564 ] pymongo.connection - DEBUG - {"message": "Connection pool ready", "clientId": {"$oid": "6993102b62760eb5d208a8ff"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:10:17,565 ] pymongo.topology - DEBUG - {"message": "Topology description changed", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "previousDescription": "<TopologyDescription id: 6993102b62760eb5d208a8ff, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.039883500001451466>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "newDescription": "<TopologyDescription id: 6993102b62760eb5d208a8ff, topology_type: ReplicaSetWithPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.039883500001451466>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: RSPrimary, rtt: 0.04267550000076881>]>"}
[ 2026-02-16 18:10:17,565 ] pymongo.serverSelection - DEBUG - {"message": "Server selection succeeded", "selector": "Primary()", "operation": "find", "topologyDescription": "<TopologyDescription id: 6993102b62760eb5d208a8ff, topology_type: ReplicaSetWithPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.039883500001451466>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: RSPrimary, rtt: 0.04267550000076881>]>", "clientId": {"$oid": "6993102b62760eb5d208a8ff"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:10:17,566 ] pymongo.connection - DEBUG - {"message": "Connection checkout started", "clientId": {"$oid": "6993102b62760eb5d208a8ff"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:10:17,566 ] pymongo.connection - DEBUG - {"message": "Connection created", "clientId": {"$oid": "6993102b62760eb5d208a8ff"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "driverConnectionId": 1}
[ 2026-02-16 18:10:17,567 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "driverConnectionId": 1, "serverConnectionId": 145732, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false, "durationMS": 47.96569999598432, "reply": "{\"helloOk\": true, \"topologyVersion\": {\"processId\": {\"$oid\": \"698f923165a04b9bdb3140d3\"}, \"counter\": 4}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"availabilityZone\": \"aps1-az1\", \"region\": \"AP_SOUTH_1\", \"diskState\": \"READY\", \"provider\": \"AWS\", \"nodeType\": \"ELECTABLE\", \"workloadType\": \"OPERATIONAL\"}, \"me\": \"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771245616, \"i\": 3}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T12:40:16Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771245616, \"i\": 3}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T12:40:16Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"local..."}
[ 2026-02-16 18:10:17,568 ] pymongo.connection - DEBUG - {"message": "Connection pool ready", "clientId": {"$oid": "6993102b62760eb5d208a8ff"}, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 18:10:17,569 ] pymongo.topology - DEBUG - {"message": "Topology description changed", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "previousDescription": "<TopologyDescription id: 6993102b62760eb5d208a8ff, topology_type: ReplicaSetWithPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.039883500001451466>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: RSPrimary, rtt: 0.04267550000076881>]>", "newDescription": "<TopologyDescription id: 6993102b62760eb5d208a8ff, topology_type: ReplicaSetWithPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.04796569999598432>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.039883500001451466>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: RSPrimary, rtt: 0.04267550000076881>]>"}
[ 2026-02-16 18:10:17,569 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "driverConnectionId": 1, "serverConnectionId": 169352, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:10:17,571 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "6993102b62760eb5d208a8ff"}, "driverConnectionId": 1, "serverConnectionId": 145732, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:10:17,821 ] pymongo.connection - DEBUG - {"message": "Connection ready", "clientId": {"$oid": "6993102b62760eb5d208a8ff"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "driverConnectionId": 1, "durationMS": 0.14132539999991423}
[ 2026-02-16 18:10:17,822 ] pymongo.connection - DEBUG - {"message": "Connection checked out", "clientId": {"$oid": "6993102b62760eb5d208a8ff"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "driverConnectionId": 1, "durationMS": 0.2555154000001494}
[ 2026-02-16 18:10:17,822 ] pymongo.command - DEBUG - {"message": "Command started", "clientId": {"$oid": "6993102b62760eb5d208a8ff"}, "command": "{\"find\": \"customer_segmentation\", \"lsid\": {\"id\": {\"$binary\": {\"base64\": \"mBRc59fpTxyNpwpV9bUdrA==\", \"subType\": \"04\"}}}, \"$clusterTime\": {\"clusterTime\": {\"$timestamp\": {\"t\": 1771245617, \"i\": 1}}, \"signature\": {\"hash\": {\"$binary\": {\"base64\": \"fLnNTDEVjymD3r/VK+kNGLHRnTc=\", \"subType\": \"00\"}}, \"keyId\": 7549304496245964804}}, \"$db\": \"ineuron\"}", "commandName": "find", "databaseName": "ineuron", "requestId": 26500, "operationId": 26500, "driverConnectionId": 1, "serverConnectionId": 169384, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
